BJD - 2454833, Corrected Flux
2560.702972416, 0.949562432,
2560.743836733, 0.925250536,
2560.764269041, 0.922163503,
2560.784701148, 0.922282488,
2560.805133355, 0.925528916,
2560.825565660, 0.925628780,
2560.845997766, 0.923015076,
2560.866429971, 0.924240786,
2560.886862276, 0.920504296,
2560.907294379, 0.922538168,
2560.927726583, 0.923714488,
2560.948158885, 0.921296730,
2561.009455490, 0.920595321,
2561.029887691, 0.924426445,
2561.050319791, 0.915928558,
2561.070752091, 0.921072579,
2561.091184289, 0.920259060,
2561.111616388, 0.920288594,
2561.132048686, 0.919173330,
2561.152480783, 0.921180094,
2561.172913080, 0.922859837,
2561.193345276, 0.919479809,
2561.234209667, 0.918350515,
2561.254641861, 0.918011560,
2561.275073956, 0.920709616,
2561.295506249, 0.936168800,
2561.315938442, 0.918614680,
2561.336370534, 0.918883034,
2561.356802826, 0.918572513,
2561.377235018, 0.918883444,
2561.397667208, 0.918604096,
2561.418099398, 0.917555183,
2561.438531588, 0.917291648,
2561.479395966, 0.917195658,
2561.499828154, 0.916841790,
2561.520260342, 0.917479116,
2561.540692629, 0.917093634,
2561.561124715, 0.917745743,
2561.581556901, 0.917631150,
2561.601989186, 0.917368402,
2561.622421272, 0.922030339,
2561.642853456, 0.917288664,
2561.663285740, 0.917381288,
2561.683717823, 0.913939207,
2561.724582288, 0.915262423,
2561.745014369, 0.917716040,
2561.765446650, 0.915357858,
2561.785878831, 0.916576137,
2561.806310911, 0.917010655,
2561.826743190, 0.914130723,
2561.847175369, 0.917024922,
2561.867607548, 0.915402020,
2561.888039725, 0.915577117,
2561.908471903, 0.915298944,
2561.928903980, 0.912258035,
2561.969768431, 0.915276611,
2561.990200507, 0.914032101,
2562.010632782, 0.928560856,
2562.031064956, 0.917504312,
2562.051497029, 0.914665346,
2562.071929302, 0.914254228,
2562.092361474, 0.917125149,
2562.112793547, 0.915930846,
2562.133225818, 0.912807448,
2562.153657989, 0.915556968,
2562.174090059, 0.914740352,
2562.214954498, 0.914504213,
2562.235386667, 0.914258376,
2562.255818835, 0.915018835,
2562.276251003, 0.916245651,
2562.296683170, 0.915915776,
